x,y_real,y_pred,residuo,residuo_cuadrado,alpha,lambda
-4.0,-2.045812152096596,3.814217,-5.860029242703286,34.33994272533764,988.8851,0.003483368
-3.992,-2.536653386585658,3.8125868,-6.349240170948451,40.31285074838552,988.8851,0.003483368
-3.984,-2.125343360721939,3.810941,-5.936284341633193,35.239471784719434,988.8851,0.003483368
-3.976,-2.7621473640697123,3.8092813,-6.571428713251841,43.18367533335074,988.8851,0.003483368
-3.968,-0.9898582706496392,3.8076043,-4.797462583546368,23.0156472405274,988.8851,0.003483368
-3.96,-3.3920471922763635,3.8059115,-7.197958733261471,51.81060992573508,988.8851,0.003483368
-3.952,-1.980193536937648,3.8042042,-5.784397762477809,33.459257474558285,988.8851,0.003483368
-3.944,-1.4956760089912218,3.8024814,-5.298157421878795,28.07047206700936,988.8851,0.003483368
-3.936,-3.9918927073785127,3.8007417,-7.792634379894382,60.725150578711904,988.8851,0.003483368
-3.928,-4.281887080242698,3.7989857,-8.080872799923483,65.3005052085432,988.8851,0.003483368
-3.92,-0.7173632328112964,3.797213,-4.514576310356462,20.381399262031767,988.8851,0.003483368
-3.912,-1.6651116069644365,3.795425,-5.460536545166341,29.81745936109716,988.8851,0.003483368
-3.904,-1.6308690631367535,3.7936196,-5.4244886958577005,29.42507761148798,988.8851,0.003483368
-3.896,-1.646130614542894,3.791799,-5.437929682993822,29.571079237185288,988.8851,0.003483368
-3.888,-3.6451097476078966,3.7899594,-7.435069178302477,55.28025368614348,988.8851,0.003483368
-3.88,-2.2876929347136685,3.788105,-6.075797945699996,36.91532067697229,988.8851,0.003483368
-3.872,-2.250265993744491,3.7862325,-6.036498465210555,36.43931372048939,988.8851,0.003483368
-3.864,-0.8977611286807675,3.7843425,-4.682103656070294,21.92209464618681,988.8851,0.003483368
-3.856,-3.330326187803493,3.782435,-7.112761128141628,50.59137086600256,988.8851,0.003483368
-3.848,-1.3225782282137235,3.780511,-5.103089130618509,26.04151867503677,988.8851,0.003483368
-3.84,-2.485594133881266,3.7785687,-6.26416287854069,39.23973656888718,988.8851,0.003483368
-3.832,-1.8637089845472887,3.7766092,-5.640318166905077,31.81318902391945,988.8851,0.003483368
-3.824,-3.862358686486679,3.7746313,-7.636989948312241,58.32361547062221,988.8851,0.003483368
-3.816,-0.97856343451994,3.772635,-4.751198417582684,22.573886403240195,988.8851,0.003483368
-3.808,1.372055063498374,3.7706208,-2.39856575940812,5.753117702205051,988.8851,0.003483368
-3.8,-2.38984210043878,3.768588,-6.158430166539855,37.9262621161481,988.8851,0.003483368
-3.792,-4.218329509953082,3.7665374,-7.984866937855304,63.75810001525474,988.8851,0.003483368
-3.784,-3.4914843270083105,3.7644668,-7.255951089551035,52.648826213956845,988.8851,0.003483368
-3.776,-1.8585753794182995,3.7623785,-5.620953833626674,31.5951219997624,988.8851,0.003483368
-3.768,-1.9924657672319703,3.7602706,-5.752736362782508,33.09397565968012,988.8851,0.003483368
-3.76,-2.9481602894235226,3.7581446,-6.706304906504212,44.97452549900246,988.8851,0.003483368
